Title,Abstract
Blockchain and Supply Chain in Algeria: Enhancing Transparency and Security of Operations,"This article specializes in the implementation of Blockchain generation in deliver chain control in Algeria, with the aim of improving transparency and security of operations. The article highlights the importance of supply chains for local businesses and the global economy, introducing the decentralized architecture and secure capabilities of blockchain's distributed ledger. The work implements blockchain technology in supply chain management in Algeria, with a view to improving transparency and security of operations. We begin by highlighting the importance of blockchain as a key business priority and its potential to reshape the future of business through the process of reform and reconstruction. Next, we present an extensive overview of the advantages and limitations of blockchain technology. By analyzing its advantages and disadvantages, we also look at existing solutions to address these drawbacks. Finally, a use case is presented to validate this technology in the pharmaceutical sector in Algeria."
Research on the Construction of an Industry 4.0 Virtual Laboratory Based on 3D Digital Twin Technology,"In order to enrich experimental teaching content, optimise experimental teaching methods, enhance student skills, and promote innovation capabilities, the Ministry of Education initiated the development of national virtual experimental teaching centres as early as 2013. In response to this initiative, our institution has invested substantial resources into research on virtual experimental teaching platforms. This paper focuses on the ""Industry 4.0"" laboratory established by our institution in 2015, introducing the theme of constructing virtual laboratories. By examining the current state of the Industry 4.0 laboratory, this paper analyses the limitations and issues of the laboratory from multiple dimensions and proposes the goals for constructing an ""Industry 4.0"" virtual laboratory based on 3D digital twin technology. Additionally, it presents six major application scenarios for the construction and demonstrates their feasibility. This paper provides a practical case for the development of virtual experimental platforms in engineering and intelligent manufacturing, contributing to the advancement of educational modernisation."
Farm-to-Fork: Blockchain and IoT-Based Solution for Enhancing Food Supply Chain Safety and Transparency in Saudi Arabia,"Traditional food supply chains are plagued by issues related to transparency, traceability, and food safety, resulting in inefficiencies, delays, and risks of contamination. In Saudi Arabia, operations within many supply chains rely on centralized systems without any possibilities for tracking origins of the product, conditions monitored, or conformity with regulatory guidelines guaranteed. Farm-to-Fork is a blockchainbased food supply chain management platform that seeks to address these problems through the use of Ethereum smart contracts, IoT temperature monitoring, and a decentralized framework mainly in the Saudi Arabian ecosystem. Built incrementally using Agile methodology and tools like Solidity, Truffle, and Web3.js, the platform offers secure, automated, and transparent transactions. Data was collected through interviews and surveys with manufacturers, distributors, and retailers, indicating that $76.7 \%$ of the stakeholder’s experience visibility issues, $66.7 \%$ experience contamination detection issues, and $90 \%$ think blockchain would improve transparency and data security. Farm-to-Fork offers traceability automated temperature validation, and tamper-proof records, significantly improving efficiency, accountability, transparency, and food safety regulation enforcement, the platform offers verifiable, secure, and trustless supply chain processes, an improved standard of food traceability for Saudi Arabia."
Deep Reinforcement Learning-Based Dynamic Reconfiguration Planning for Digital Twin-Driven Smart Manufacturing Systems With Reconfigurable Machine Tools,"Smart manufacturing systems are a new paradigm in Industry 4.0 driven by the emerging information and communication technology and artificial intelligence that converge to digital twin, which are able to perceive, recognize, and handle the changes in demand and production. Reconfigurable machine tools (RMTs) can promote the flexibility of smart manufacturing systems. The fundamental problem lies in dynamically reconfiguring the RMTs in smart manufacturing systems efficiently and accurately by considering the flexibility of production precedence and operation sequences simultaneously. Therefore, in this article, a deep reinforcement learning-based reconfiguration planning method of digital twin-driven smart manufacturing systems with RMT is proposed to seek optimal reconfiguration policy online. The reconfiguration processes of smart manufacturing systems are modeled by considering reconfiguration cost, moving cost, and processing cost. Deep Q-network is adopted to explore the state space and action space to find the optimal reconfiguration scheme with the highest return. An industry case study is presented to demonstrate the effectiveness and efficiency of the proposed method, where the reconfiguration processes of a smart manufacturing system consisting of five RMTs for producing four parts are discussed."
The Role of AI and Blockchain in Supply Chain Traceability,"Optimizing the abilities to boost numerous goals, such as budget, service, and reliability, is at the core of industrial automation. To do this, supply chain management must adopt the product lifecycle, manufacturing systems lifecycle, and economic cycle. In a nutshell, a manufacturing company generates a massive quantity of data. A distribution network stakeholder has accessibility to its data and may utilize AI to draw new insights. Since only little information is provided to the consumer, only a limited context can be established. With blockchain, everyone can see everyone else's data. As a result, an individual's stakeholder insights will be more substantial. This will aid in establishing an intelligent supply chain"
Robotic Digital Twins in Smart Manufacturing: Resolving Real-Time Synchronisation Gaps,"The growing integration of Robotic Digital Twins (RDTs) within smart manufacturing ecosystems has triggered new demands for ultra-reliable real-time synchronisation between cyber and physical systems. Despite significant advancements in industrial robotics and Industry 4.0 frameworks, real-time data exchange and coordination between physical robots and their digital counterparts remain inconsistent due to network latency, interoperability issues, and asynchronous sensor-actuator feedback. This study aims to identify and synthesise the primary synchronisation challenges and corresponding technical solutions within RDT applications. Employing a Systematic Literature Review (SLR) as a qualitative method, this research follows the PRISMA protocol to ensure a transparent and replicable approach. Data were gathered from the ScienceDirect database using refined Boolean keywords such as ""digital twin,"" ""robotics,"" ""smart manufacturing,"" and ""real-time synchronisation."" From an initial pool of 1,330 articles, a rigorous filtering process yielded 43 peer-reviewed publications from 2022 to 2025 that met all inclusion criteria, including open access and relevance to RDT synchronisation. Data were analysed thematically by categorising synchronisation barriers and mapping them to specific technical interventions. The results indicate six dominant challenges: latency, data inconsistency, hardware heterogeneity, network congestion, sensor-actuator asynchrony, and protocol incompatibility, alongside six major solution clusters, including time-sensitive networking, edge computing, AI-based predictive control, and standardised middleware integration. This review concludes that synchronisation in RDTs is a multi-layered coordination challenge requiring holistic system design."
Exploring Blockchain for Supply Chain Transparency: Enhancing Traceability and Reducing Fraud,"The central theme of this research is the application of Blockchain coupled with machine learning to improve transparency, traceability and minimize cases of fraud in the supply chain. To support the findings of the study, empirical data are derived from Kaggle, and by applying real-time analysis of essential supply chain data, the study establishes the effectiveness of blockchain in securing and transforming the format of data. The findings establish that through the disintermediated and tamper-proof nature of blockchain, supply chain data is a better fit for feeding machine learning for rate of defect, lead time and other predictors. The integration of theories results in the efficient and accurate supply chain that minimizes fraudulent activities and enhances the decision-making process. The results indicate the significance of data precision and sophisticated analytics in the present supply chain networks and landmarks future research areas related to the applicability, comprehensibility and the assimilation of other innovative technologies such as IoT and AI."
Digital Twin-Based Real-Time Industrial Monitoring and Control,"The study presents an industrial motor real-time monitoring and control system based on digital twin implementations. The system maintains ongoing tracking of crucial parameters, including temperature, vibration, and sound, by using IoT sensors; therefore, it detects problems beforehand and supports maintenance strategies before problems arise. Operating temperatures between 20°C and 40°C fall within the normal range, while 40°C to 50°C stands as the warning level, and critical conditions exist between the temperatures of 50°C and 60°C, triggering automated shutdown functions to protect machinery. The platform uses microcontroller processing of sensor data to deliver these data through a cloud platform, which maintains three-dimensional digital twin models for remote visual inspection and real-time tracking purposes. Experimental tests validate that this system detects potential issues swiftly along with reducing manual visibility checks, which results in better operational safety outcomes and enhanced operational efficiency. The implementation of Digital Twin technology and IoT-based monitoring produces results that support predictive maintenance together with enhanced asset management and intelligent industrial environment development."
Transparent Traceability Platform Based on Blockchain and Internet of Things for Dates Supply Chain,"Traceability refers to the ability to track the history, application, or location of an item or product through recorded identifications. Traditional traceability systems often rely on manual processes and paper-based records, which can lead to inaccuracies, delays, and difficulties in tracking products across complex supply chains. These systems are prone to human error, lack real-time visibility, and can be easily compromised. Transitioning from traditional to advanced traceability is essential to meet the growing demand for transparency, efficiency, ensuring product authenticity and enhances consumer trust in the whole of supply chain. Our objective is to integrate Blockchain and Internet of Things (IoT) technologies to strengthen traceability in an agri-food supply chain, a case study was carried out. To do this, we developed a web platform based on react, solidity and MongoDB altlas cloud to visualize the different steps carried out in real time and the circulation of physical, information and financial flows throughout the dates supply chain"
Digital Twin-Based Quality Inspection and Process Optimization for Production Lines,"With the steady development of diagnostic, prediction, and health management technologies for complex systems, new industrial information systems and intelligent technologies, such as the Industrial Internet, big data, and artificial intelligence, are also developing quickly. At the same time, traditional production lines still have many problems in quality inspection and process optimization. These problems mainly include weak data flow, slow response speed, and limited prediction ability. Because of this, Digital Twin has become an important research topic in smart manufacturing and complex system operation. By building accurate digital models and linking them with physical production lines, Digital Twin helps solve these problems and supports real-time monitoring, fast response, and flexible adjustment of production processes. Based on the Web of Science (WOS) database, this study analyzes research papers on Digital Twin technology published from 2016 to 2025. CiteSpace is used to perform keyword analysis so that recent research trends in this field can be identified both in China and abroad. This paper reviews basic concepts, application areas, key technologies, and main research results of Digital Twin in quality inspection and process optimization. It also summarizes existing problems and possible future research directions. The results can provide useful reference for researchers working on quality diagnosis and process improvement in complex manufacturing systems."
To Enhance and Integrate Agriculture Food Supply Chain Transparency by using Smart Contract and Blockchain Technology,"Agriculture is the back bone of India, as around 58% of its population depends on agriculture for their livelihood. However, the agricultural supply chain is a complex and typically fragmented process with many intermediaries. The Kisan Bill, passed in September 2020, aimed to remove middlemen and give farmers direct market access but faced protests over price security and corporate control, leading to its repeal in November 2021. To address these concerns, our system uses blockchain and smart contracts to ensure fair pricing, transparency, and secure farmer-to-buyer transactions, eliminating reliance on intermediaries. Transparency is a major problem in the current system that leads to misinformation, poor communication, and consequently loss for the producers. We propose the system for a decentralized and transparent network that aids in sharing data. Here, information is accommodated in blocks and has a unique hash value, verified by multiple nodes spread over the chain. Smart contracts—self-executing proposals based on rules that the parties prescribe and upon specific events trigger consequences—allow trust and accountability. This strategy not only minimizes fraud and inefficiencies but also empowers farmers with fairer and more dependable transactions."
An evaluation method for the layout of industrial digital twin monitoring interfaces based on entropy weight-TOPSIS,"This paper proposes a multi-criteria decision-making evaluation model that integrates the entropy weight method with the TOPSIS approach to systematically assess and optimize the interface layout of industrial digital twin monitoring systems. By constructing a structured evaluation index system, collecting expert rating data, and applying entropy weight calculation and TOPSIS ranking, the model objectively determines the optimal layout scheme. A case study involving six alternative interface layouts of an industrial smart manufacturing platform demonstrates the effectiveness of the proposed method, identifying Scheme A as the best-performing design. To validate the model's reliability, a supplementary user-based evaluation using a Likert-scale questionnaire was conducted, and the results showed high consistency with the entropy-TOPSIS outcomes. The study highlights the model’s scientific rigor, objectivity, and practical applicability for interface optimization in digital twin systems. While the current evaluation relies on subjective scoring, future research will explore the incorporation of behavioral data, such as eye-tracking, for a more comprehensive and data-driven evaluation framework."
Enhancing Food Supply Chain Transparency and Agricultural Practices through Blockchain Technology,"Blockchain Technology emerged to be one of the smart solutions to ease the functionality of many real time applications due to its decentralized nature, high security and distributed decentralized ledger. Many people have started questioning about the production process of food product that will ultimately be sold at market and retail shops. Blockchain provides viable solution to track the complete process of crop production from harvesting to food products. Therefore, agro business are increasingly searching for supply chain management application that may help to improve the standard of safe food handling, quality and traceability through the agricultural supply chains. Implementing blockchain into the food supply chain makes it more transparent in its operations thus boosting visibility as well as traceability of items from farms to grocery shops. Furthermore, this action mitigates financial risks and promotes all-inclusive commerce. The proposed method able to avoids trusted centralized authorities, middlemen or transaction records but rather permitting direct interaction among peers by having their own personal blockchains. The systematic capturing of transaction at each stage of manufacturing cycle with transparency in the transactions with blockchain security. The aim of this research work to enable the consumers to access the product information from the origin of their food product, including its environmental footprints, storage, food processing etc., beyond food supply chain traceability and transparency this research work aims to find new applications in farming. These may include crop management, food authentication, crop insurance etc., overall to improve the agriculture practices."
"Industry 4.0 and Smart Manufacturing: Leveraging AI for Automation, Predictive Maintenance, and Supply Chain Optimization","Industry 4.0 is a manufacturing revolution that encompasses artificial intelligence (AI), the Internet of Things (IoT), and big data analytics in the digitally attached world and redefined automation, predictive maintenance, and supply chain optimization. Automation powered by AI transforms production lines through enhanced efficiency coupled with reduced human intervention and minimized errors. This maintenance was predictive in nature due to data analytics that uses machine learning and real-time sensor data to predict when the machinery is likely to fail and the maintenance costs are thus significantly reduced. A big one for businesses as AI supply chain optimization allows for smarter decisions to be made around demand, forecasting and inventory, increasing responsiveness and resilience. The synergy of AI and cyberphysical systems will unlock smart manufacturing with adaptive, data-fueled operations. Nevertheless, challenges around cybersecurity threats, soaring implementation costs, and workforce acclimatization remain. This paper investigates the impact of AI in Industrial 4.0 by discussing its enabling technologies, advantages and challenges. By recognizing the influence of AI on automation, predictive maintenance, and supply chain optimization, manufacturers can implement strategies to enhance efficiency, sustainability, and competitiveness within the landscape of smart manufacturing."
Research on Blockchain-Based Green Supply Chain Traceability Model,"As a typical discrete industry, the automotive industry has a long industrial chain involving many related industries, and green supply chain management faces many challenges. This research delves into the knowledge model of green supply chain management in the automotive industry, clearly defining its management scope and model elements. To ensure the integrity and privacy of traceability information, this study employs the Merkle tree, Paillier algorithm, and smart contracts to construct a blockchain-based green low-carbon information traceability model for the automotive industry. Furthermore, this study proposes a knowledge and data-driven green level diagnostic model for suppliers. This model evaluates the green level of suppliers from multiple dimensions and designs a scientific and practical calculation method for the green level of suppliers, thereby helping enterprises manage their suppliers more effectively and promote the greening of the supply chain. In summary, this research provides new theoretical and practical perspectives for green supply chain management in the automotive industry, and has significant theoretical and practical implications for promoting the green development of the automotive industry."
Real-Time Pick-and-Place Digital Twin in Unity for Industry 4.0,"In the context of Industry 4.0, the adoption of Digital Twins is an essential solution for the optimization, monitoring and control of complex industrial processes. This article presents the development and implementation of a real-time Digital Twin for an automated Pick-and-Place system, using the Unity simulation environment. The physical system is composed of two electric axes and one pneumatic axis, as well as a suction cup system for handling parts, controlled by a Siemens S7-1200 PLC. Communication between the physical and digital systems is achieved through industry-standard PROFINET and IO-Link protocols, ensuring a bidirectional exchange of data in real time. The digital model faithfully reproduces the mechanical structure and dynamic behavior of the physical system, including precise synchronization of movements on all axes and the state of the handling system. The complete simulation of the Pick-and-Place cycle in Unity allows for real-time visualization and monitoring of the process, providing a safe and flexible platform for testing, training and performance analysis without risk to the physical equipment. Experimental validation indicates a high correlation between the physical and simulated system performances, with differences below 5% for critical parameters such as cycling time and positioning accuracy. This solution brings major advantages, including reduced picking time, minimized downtime, improved process quality, and increased industrial digitalization. Furthermore, the implemented Digital Twin provides a solid foundation for expansion towards smart factories, with the possibility of integrating VR/AR technologies and adaptive control in the future. The article details the modeling methodology, communication and synchronization architecture, as well as the practical benefits of real-time digital simulation for Pick-andPlace systems in the context of Industry 4.0."
"Enhancing Supply Chain Traceability with Blockchain Technology: A Study on Dairy, Agriculture, and Seafood Supply Chains","The aim of this research study is to investigate how blockchain technology can enhance transparency and responsibility within the food supply chain. with a focus on three supply chains: dairy, agriculture, and seafood. The challenges associated with these supply chains, including issues related to food safety, sustainability, and labor practices, are discussed. This research study proposes three different solutions based on blockchain technology to address these challenges. Firstly, a framework model for traceability in the dairy supply chain is presented. Secondly, a proposal for a theoretical framework of an agriculture food supply chain system that utilizes blockchain technology. Finally, a blockchain-based solution is presented to enhance traceability and accountability in the seafood supply chain. In the agriculture supply chain, the current centralized system has communication gaps and lacks product origin information. This research study proposes a fully decentralized and secure system using smart contracts for transaction coordination, which ensures transparency and integrity in the supply chain. Food traceability is a critical issue for dairy products globally, but reliable solutions are lacking. This research study discusses the need for advancement in traceability solutions for domestic dairy brands to enhance food safety. The dairy industry's concerns regarding traceability and food safety can potentially be addressed by exploring the use of blockchain and its related technologies. A review of the use of blockchain in the fish supply chain, suggests that while it is a promising concept that creates a transparent, supervisable, safe, and convenient supply chain, it is still immature and challenging to implement due to its complexity. The review highlights the need for further research and development in this area to fully realize the potential of blockchain technology in the fish supply chain."
A Cloud-Edge Digital Twin Fpga-Based Smart Monitoring System for Power Electronics Applications,"The implementation of digital twins can leverage the cloud computing paradigm to enable smartness capabilities on a physical asset, making the system self-aware of changes on the asset, and analytics capabilities to keep the system operating under a set of desired conditions. This paper presents a practical implementation of cloud computing to enhance digital twin capabilities for monitoring and controlling power electronics applications. The proposed architecture uses three layers: embedded, edge and cloud. The embedded Digital Twin, based on FPGA, controls a flyback converter that operates under voltage regulation tasks. Likewise, the edge layer synchronizes the embedded digital twin with the physical asset information and behavior. Finally, the cloud layer implemented on Amazon Web Services and communicated via MQTT protocol uses the information acquired by the edge layer to perform real-time analytics of the physical asset and digital twin. This application demonstrates the potential of combining edge and cloud-based Digital Twins to enhance real-time process management towards the implementation of a smart control engineering system (SCE)."
Blockchain-Enabled Market Integration: Transforming Agricultural Sales and Supply Chain Transparency,"The agricultural input industry faces challenges because it lacks proper demand management, along with poor transparency and inventory management, which can also be referred to as the mismatch between the marketing and sales functions. This research aims to identify blockchain technologies that can address existing issues related to supply chain transparency and inventory management. This study employs a problem-driven architectural analysis to enhance our understanding of blockchain technology and its innovation process. Multiple barriers were identified in this research, including reluctant stakeholder participation and expensive implementation costs. This work outlines a transformative method based on reputable blockchain engineering, which utilises tracking systems with RFID and NFC components, smart contracts and data assessment capabilities to advance automated procedure streams. The main barrier to blockchain technology adoption for the agricultural input sector stems from a need for solutions that meet stakeholder requirements, according to recent evidence. Similar to past research, this investigation aims to sustain agriculture through the deployment of advanced technology, benefiting decisionmakers in industries and government departments."
A Novel Digital Twin Enabled Weighted Task Optimization Framework for Software Defined Data Centers in Industry 4.0,"Today, the number of latency-sensitive tasks in Industry 4.0 is growing rapidly. With the emergence of smart factories, optimal task scheduling plays an important role in software-defined data centers (SDDC). There are many studies in the literature to solve this NP-hard problem, which do not consider the collective of data from the physical layer and optimal task scheduling in cloud servers. In addition, the intelligent transformation of the manufacturing industry by mapping the algorithm decision with real-world requirements has a major synchronization problem. In terms of CPU and memory utilization, the proposed solution should be easy to implement in real-life scenarios to improve the scalability of the server. The response time of task scheduling is also very important for latency-sensitive tasks in Industry 4.0. Therefore, we've proposed a novel Digital Twin (DT)-based SDDC platform that provides weighted task optimization. Thanks to virtual replicas of industrial objects in the physical layer, it optimizes task scheduling by monitoring and integrating virtualization and synchronization with the digital twin layer. A novel algorithm based on particle swarm optimization is proposed to maximize the profit of clustered tasks in different virtual machines of DT-based SDDC. The performance evaluation is compared with conventional dynamic programming and greedy approaches in terms of memory utilization, CPU utilization, response time, and profit maximization as the number of tasks increases. Our results show that the proposed approach achieves acceptable response time with higher profits."
A Blockchain Model in the Hospitality Industry to Increase Traceability and Transparency of Transactions,"The hotel industry is a service industry that involves many parties to provide satisfactory service to hotel customers. Customers find it difficult to ensure all the services they receive are worth the money they incur. In the current hospitality system, customers cannot track the food ingredients they consume according to the standards they pay for, hotel customers cannot know hotel facilities, and the security system is supported by quality equipment. The above difficulties can be solved with a transparent supply chain system. Blockchain technology, with its advantages, has the potential to be adopted in the supply chain of hotel products to make it more transparent and easier to track. Supply chain management is greatly aided by blockchain technology, which is a distributed database that permits safe, transparent, and tamper-resistant record keeping from the point of origination of the items to the point of consumption by the hotel guest. We propose a model to transform hotel industry supply chain business processes into transparent and accountable workflows. In addition, an application was developed to enable every stakeholder in the supply chain to contribute to data collection and monitor the status of each stage in the industrial hotel supply chain. The research method is divided into three stages, namely understanding the hotel industry's business processes, model construction, and application prototyping development. The experimental results show several obstacles, ranging from technological readiness to the standardization of systems by hotel stakeholders that support the implementation of blockchain technology."
Integrating Predictive Maintenance and Semantic Load Balancing in a Simulated Industry 4.0 Manufacturing Environment,"This paper presents a framework that combines predictive maintenance and semantic-aware load balancing to enhance the efficiency, adaptability, and resilience of smart manufacturing systems. The framework was evaluated through simulation under consistent operational settings, comparing four configurations to assess the contributions of each control mechanism. Results showed that the predictive model, trained in time-series sensor data, effectively identified early-stage failures, enabling timely interventions that reduced downtime and improved throughput. Semantic reasoning, while contributing to higher system uptime and mechanical engagement, introduced moderate computational overhead. These findings highlight the potential of integrating predictive analytics with context-aware scheduling, provided that semantic processes are optimized. Future work may focus on refining model parameters, reducing reasoning delays through lightweight ontological queries, and developing interactive platforms, such as digital twins, for real-time evaluation before deployment."
"Blockchain Technology for Enhanced Transparency, Efficiency, and Security in Supply Chain Management","Though innovation in barcodes, GPS, and IoT sensors has enhanced the scope of modern supply chains to track assets to a larger extent, it raises a critical challenge for centralized systems in terms of data breaches, unauthorized access, and manipulation. Blockchain technology serves as an optimum decentralized and tamper-proof solution for further improvement of data integrity, security, and transparency. This paper discusses the integration of blockchain into supply chains its benefits and challenges and its potential to change global supply chain operations at its very core. In a nutshell, the system proposed outlines a blockchain-based framework using IoT, GPS, and smart contracts that guarantee traceability, security, and efficiency throughout the supply chain in real time. The results are showing high improvement in transparency, security, and operational efficiency, which will certainly lead to its usage cases in varied sectors."
AI-Powered Digital Twins Revolutionizing Smart Manufacturing and Industrial IoT,"In smart manufacturing and Industrial Internet of Things (IIoT), AI-powered digital twins is point-to-point changing industries and contributing to profit and loss by leveraging real-time simulation, optimization, and predictive analytics. DLT-based digital twins: Virtual replicas of physical assets that utilize AI, machine learning, and big data analytics to optimize operational efficiency, minimize downtime, and make better informed decisions. As their role in predictive maintenance, process automation, and supply chain optimization continues to grow, this paper explores how AIdriven digital twins are transforming the future of manufacturing. In addition, the study investigates critical challenges such as data security, interoperability, and computational requirements, while offering future directions for research and industry adoption. AI-driven digital twins are central to creation of intelligent self-optimizing manufacturing ecosystems that can help companies with Industry 4.0."
The Contribution of Blockchain Technology in the Supply Chain Management: The Shipping Industry as an Example,"Today, the visibility of information and the traceability of physical flows have become a challenge to the supply chain's smooth operation, especially because they are difficult to process. Several studies have been done in response to this complexity to uncover practical solutions and more effective strategies for delivering services at the level of client expectations. This paper proposes blockchain technology as a solution that has the potential to deliver encouraging results in terms of supply chain sustainability, trust, traceability, and transparency."
